Id,SalePrice
1461,85760.89844
1462,107785.4375
1463,103793.2813
1464,123760.1797
1465,111096.7422
1466,111579.1797
1467,129719.9375
1468,96770.82813
1469,113922.5078
1470,93727.94531
1471,151088.9531
1472,53855.80078
1473,55285.59375
1474,83191.75781
1475,51888.72656
1476,300945.4375
1477,189577.8438
1478,242478.0313
1479,248435.5156
1480,371259.5938
1481,239599.2344
1482,149308.7188
1483,107481.1953
1484,117600.375
1485,128095.8438
1486,143673.4063
1487,269579.4063
1488,208569.8594
1489,132977.6406
1490,178815.3438
1491,158053.7656
1492,84506.04688
1493,171875.8281
1494,222473.0156
1495,209806.3125
1496,207442.1094
1497,135033.2969
1498,132026.875
1499,114379.3438
1500,117128.5234
1501,128570.5469
1502,119013.3516
1503,259552.5313
1504,183176.8438
1505,149149.5156
1506,116474.7578
1507,174723.1406
1508,133101.7813
1509,96326.0625
1510,68066.58594
1511,92711.1875
1512,89357.75781
1513,54029.10547
1514,148735.6563
1515,112761.9297
1516,90490.00781
1517,93997.44531
1518,99873.61719
1519,157804.0156
1520,96210.85156
1521,83623.71875
1522,90062.47656
1523,71801.0625
1524,90313.78906
1525,126829.3594
1526,51500.30469
1527,63002.65625
1528,100076.9453
1529,87876.27344
1530,130467.8594
1531,82857.50781
1532,108397.4063
1533,108852.0469
1534,52148.18359
1535,83797.35156
1536,84571.17969
1537,44183.13281
1538,85632.125
1539,150424.6719
1540,112137.9531
1541,69433.17969
1542,92534.82813
1543,120383.4844
1544,80398.53125
1545,90395.00781
1546,84900.14063
1547,94087.64063
1548,102325.1016
1549,51884.22656
1550,94901.83594
1551,83409.20313
1552,143503.3594
1553,98952.97656
1554,104015.1484
1555,93592.9375
1556,84264.9375
1557,45886.44141
1558,27476.02734
1559,94885.60156
1560,82632.10938
1561,16335.28027
1562,77307
1563,68989.95313
1564,89065.8125
1565,85888.54688
1566,173476.0469
1567,40801.13281
1568,171000.9219
1569,87976.05469
1570,77026.00781
1571,119182.6016
1572,108773.4453
1573,171680.1719
1574,36012.28906
1575,81365.35156
1576,229477.8281
1577,127971.5234
1578,76530.5625
1579,69767.60156
1580,131046.6016
1581,75773.78906
1582,91810.02344
1583,250538.1563
1584,157216.2656
1585,100844.375
1586,43315.27734
1587,63932.05078
1588,95644.86719
1589,35384.78516
1590,90712.39063
1591,98214.02344
1592,11550.9043
1593,82914.78125
1594,71431.49219
1595,58348.71094
1596,122537.8828
1597,142932.3594
1598,132279.6875
1599,94201.66406
1600,95167.85938
1601,95289.04688
1602,58194.00781
1603,61355.15234
1604,230695.875
1605,188862.6875
1606,89832.33594
1607,92733.00781
1608,185142.5938
1609,137548.2813
1610,92893.90625
1611,90169.34375
1612,114680.7891
1613,93108.32813
1614,48944.97266
1615,73406.66406
1616,61911.46484
1617,71272.53125
1618,88540.80469
1619,81680.29688
1620,64301.48828
1621,69410.28125
1622,56863.28125
1623,208045.7813
1624,141259.8438
1625,70301.08594
1626,88263.66406
1627,125229.0078
1628,220630.0625
1629,113494.6484
1630,292324.1875
1631,170793.5781
1632,175040.2188
1633,103809.2813
1634,110877.5469
1635,116053.0078
1636,88099.78125
1637,94956.26563
1638,111865.3047
1639,103324.2734
1640,182585.4531
1641,125897.0859
1642,189486.3438
